Year,Month,ProductCategory,Sales(In ThousandDollars)
2014,1,WomenClothing,837.1409852678719
2014,1,MenClothing,837.1409852678719
2014,1,OtherClothing,837.1409852678719
2014,2,WomenClothing,837.1409852678719
2014,2,MenClothing,837.1409852678719
2014,2,OtherClothing,837.1409852678719
2014,3,WomenClothing,837.1409852678719
2014,3,MenClothing,837.1409852678719
2014,3,OtherClothing,837.1409852678719
2014,4,WomenClothing,837.1409852678719
2014,4,MenClothing,837.1409852678719
2014,4,OtherClothing,837.1409852678719
2014,5,WomenClothing,837.1409852678719
2014,5,MenClothing,837.1409852678719
2014,5,OtherClothing,837.1409852678719
2014,6,WomenClothing,837.1409852678719
2014,6,MenClothing,837.1409852678719
2014,6,OtherClothing,837.1409852678719
2014,7,WomenClothing,837.1409852678719
2014,7,MenClothing,837.1409852678719
2014,7,OtherClothing,837.1409852678719
2014,8,WomenClothing,837.1409852678719
2014,8,MenClothing,837.1409852678719
2014,8,OtherClothing,837.1409852678719
2014,9,WomenClothing,837.1409852678719
2014,9,MenClothing,837.1409852678719
2014,9,OtherClothing,837.1409852678719
2014,10,WomenClothing,837.1409852678719
2014,10,MenClothing,837.1409852678719
2014,10,OtherClothing,837.1409852678719
2014,11,WomenClothing,837.1409852678719
2014,11,MenClothing,837.1409852678719
2014,11,OtherClothing,837.1409852678719
2014,12,WomenClothing,837.1409852678719
2014,12,MenClothing,837.1409852678719
2014,12,OtherClothing,837.1409852678719
