Year,Month,ProductCategory,Sales(In ThousandDollars)
2014,1,WomenClothing,909.8292843125002
2014,1,MenClothing,909.8292843125002
2014,1,OtherClothing,909.8292843125002
2014,2,WomenClothing,909.8292843125002
2014,2,MenClothing,909.8292843125002
2014,2,OtherClothing,909.8292843125002
2014,3,WomenClothing,909.8292843125002
2014,3,MenClothing,909.8292843125002
2014,3,OtherClothing,909.8292843125002
2014,4,WomenClothing,909.8292843125002
2014,4,MenClothing,909.8292843125002
2014,4,OtherClothing,909.8292843125002
2014,5,WomenClothing,909.8292843125002
2014,5,MenClothing,909.8292843125002
2014,5,OtherClothing,909.8292843125002
2014,6,WomenClothing,909.8292843125002
2014,6,MenClothing,909.8292843125002
2014,6,OtherClothing,909.8292843125002
2014,7,WomenClothing,909.8292843125002
2014,7,MenClothing,909.8292843125002
2014,7,OtherClothing,909.8292843125002
2014,8,WomenClothing,909.8292843125002
2014,8,MenClothing,909.8292843125002
2014,8,OtherClothing,909.8292843125002
2014,9,WomenClothing,909.8292843125002
2014,9,MenClothing,909.8292843125002
2014,9,OtherClothing,909.8292843125002
2014,10,WomenClothing,909.8292843125002
2014,10,MenClothing,909.8292843125002
2014,10,OtherClothing,909.8292843125002
2014,11,WomenClothing,909.8292843125002
2014,11,MenClothing,909.8292843125002
2014,11,OtherClothing,909.8292843125002
2014,12,WomenClothing,909.8292843125002
2014,12,MenClothing,909.8292843125002
2014,12,OtherClothing,909.8292843125002
